frame,signal,force
7722,detrend,2.647588208
7723,detrend,2.691175113
7724,detrend,2.714867031
7725,detrend,2.741162882
7726,detrend,2.873853918
7727,detrend,3.193844427
7728,detrend,3.32412139
7729,detrend,2.139759666
7730,detrend,-0.556720921
7731,detrend,0.607334558
7732,detrend,16.77944043
7733,detrend,57.38645554
7734,detrend,117.9175132
7735,detrend,198.2246415
7736,detrend,277.4161896
7737,detrend,357.932635
7738,detrend,459.75536
7739,detrend,600.8718877
7740,detrend,781.5129538
7741,detrend,973.5724518
7742,detrend,1125.434737
7743,detrend,1189.919115
7744,detrend,1158.375278
7745,detrend,1077.78396
7746,detrend,1020.120861
7747,detrend,1018.474799
7748,detrend,1053.05054
7749,detrend,1093.937401
7750,detrend,1131.989196
7751,detrend,1174.640126
7752,detrend,1227.771205
7753,detrend,1292.390695
7754,detrend,1368.608228
7755,detrend,1450.058484
7756,detrend,1526.133132
7757,detrend,1591.212446
7758,detrend,1644.047163
7759,detrend,1685.693718
7760,detrend,1717.638621
7761,detrend,1739.894503
7762,detrend,1756.465648
7763,detrend,1774.840588
7764,detrend,1794.889863
7765,detrend,1808.329206
7766,detrend,1812.379976
7767,detrend,1809.485784
7768,detrend,1798.255502
7769,detrend,1778.570445
7770,detrend,1752.594201
7771,detrend,1721.44985
7772,detrend,1687.733714
7773,detrend,1653.693347
7774,detrend,1620.438172
7775,detrend,1591.332596
7776,detrend,1568.545805
7777,detrend,1545.083711
7778,detrend,1513.078892
7779,detrend,1475.042397
7780,detrend,1434.490755
7781,detrend,1391.598852
7782,detrend,1346.518233
7783,detrend,1296.883681
7784,detrend,1241.978019
7785,detrend,1183.405532
7786,detrend,1121.007355
7787,detrend,1055.548572
7788,detrend,988.3303598
7789,detrend,918.873742
7790,detrend,846.5350742
7791,detrend,772.3006167
7792,detrend,698.4462757
7793,detrend,626.8430788
7794,detrend,557.8416967
7795,detrend,489.5109863
7796,detrend,420.4603204
7797,detrend,353.4061385
7798,detrend,292.2974037
7799,detrend,238.5794206
7800,detrend,192.1041538
7801,detrend,153.0222065
7802,detrend,121.6456279
7803,detrend,97.38659423
7804,detrend,78.36054468
7805,detrend,61.27635558
7806,detrend,44.29155892
7807,detrend,31.04711188
7808,detrend,24.79662634
7809,detrend,21.8760805
7810,detrend,17.02099415
7811,detrend,9.371233581
7812,detrend,2.755276642
7813,detrend,0.431677287
7814,detrend,0.911090183
7815,detrend,1.585793675
7816,detrend,1.783865345
7817,detrend,1.76765175
7818,detrend,1.765570526
7819,detrend,1.810648831
7820,detrend,1.870421192
7821,detrend,1.926354757
7822,detrend,1.977969067
7823,detrend,2.028868874
7824,detrend,2.080497053
7825,detrend,2.132583538
7826,detrend,2.18469465
7827,detrend,2.236687613
7828,detrend,2.288572038
7829,detrend,2.340517713
7830,detrend,2.392961573
7831,detrend,2.446035386
7832,detrend,2.497788421
7833,detrend,2.543844191
7834,detrend,2.585891318
7835,detrend,2.649465466
7836,detrend,2.774352317
7837,detrend,2.905743016
7838,detrend,2.736957706
7839,detrend,1.968374572
7840,detrend,1.600680615
7841,detrend,5.05276159
7842,detrend,13.6658124
7843,detrend,24.48146339
7844,detrend,41.46182356
7845,detrend,74.94527325
7846,detrend,118.8717908
7847,detrend,175.6489781
7848,detrend,236.5730515
7849,detrend,303.1441539
7850,detrend,381.3093253
7851,detrend,485.0677685
7852,detrend,617.5366324
7853,detrend,752.3096964
7854,detrend,855.8829984
7855,detrend,914.4834642
7856,detrend,934.4092453
7857,detrend,940.9613339
7858,detrend,963.7034053
7859,detrend,1007.580357
7860,detrend,1058.102103
7861,detrend,1108.810007
7862,detrend,1165.055856
7863,detrend,1232.822433
7864,detrend,1312.335028
7865,detrend,1395.279143
7866,detrend,1471.951392
7867,detrend,1540.307788
7868,detrend,1602.127468
7869,detrend,1657.012196
7870,detrend,1702.968423
7871,detrend,1740.13213
7872,detrend,1770.771552
7873,detrend,1796.440021
7874,detrend,1818.377504
7875,detrend,1835.960051
7876,detrend,1846.15323
7877,detrend,1846.945381
7878,detrend,1840.290051
7879,detrend,1831.190127
7880,detrend,1820.629006
7881,detrend,1807.081132
7882,detrend,1790.779368
7883,detrend,1770.446885
7884,detrend,1745.115227
7885,detrend,1714.378706
7886,detrend,1678.84158
7887,detrend,1642.54791
7888,detrend,1608.893727
7889,detrend,1576.732919
7890,detrend,1540.908042
7891,detrend,1498.380933
7892,detrend,1449.4102
7893,detrend,1395.19004
7894,detrend,1338.956865
7895,detrend,1281.921028
7896,detrend,1223.429818
7897,detrend,1162.513613
7898,detrend,1096.298635
7899,detrend,1024.679027
7900,detrend,949.6579801
7901,detrend,872.6211639
7902,detrend,796.4922565
7903,detrend,721.8081361
7904,detrend,646.0558607
7905,detrend,570.4127949
7906,detrend,497.8610609
7907,detrend,428.9058764
7908,detrend,365.1006176
7909,detrend,307.9824893
7910,detrend,256.7007997
7911,detrend,211.55283
7912,detrend,171.9242315
7913,detrend,136.4876167
7914,detrend,107.7216992
7915,detrend,86.31842264
7916,detrend,68.54825106
7917,detrend,51.69298924
7918,detrend,35.95768639
7919,detrend,24.21973586
7920,detrend,16.74062475
7921,detrend,9.634994391
7922,detrend,3.275493525
7923,detrend,0.806327913
7924,detrend,1.184958873
7925,detrend,1.854003109
7926,detrend,2.072558945
7927,detrend,2.067738704
7928,detrend,2.068677724
7929,detrend,2.115646009
7930,detrend,2.17855616
7931,detrend,2.238292309
7932,detrend,2.293762972
7933,detrend,2.34837992
7934,detrend,2.403558781
7935,detrend,2.459112126
7936,detrend,2.514695944
7937,detrend,2.570223376
7938,detrend,2.625723891
7939,detrend,2.681196261
7940,detrend,2.736608912
7941,detrend,2.792051301
7942,detrend,2.848100446
7943,detrend,2.905669604
7944,detrend,2.963155194
7945,detrend,3.012453693
7946,detrend,3.047037454
7947,detrend,3.096265049
7948,detrend,3.247999392
7949,detrend,3.517737418
7950,detrend,3.486923955
7951,detrend,2.287181551
7952,detrend,0.416893508
7953,detrend,3.250753482
7954,detrend,18.38617494
7955,detrend,48.67312724
7956,detrend,94.81820641
7957,detrend,151.3288079
7958,detrend,226.3604425
7959,detrend,312.8417111
7960,detrend,414.5681625
7961,detrend,539.1453932
7962,detrend,690.0855518
7963,detrend,853.5332454
7964,detrend,997.5661506
7965,detrend,1085.922947
7966,detrend,1098.765381
7967,detrend,1046.380437
7968,detrend,967.0306071
7969,detrend,908.3542951
7970,detrend,894.9851952
7971,detrend,917.6261314
7972,detrend,955.9007322
7973,detrend,1001.098975
7974,detrend,1056.080554
7975,detrend,1121.3979
7976,detrend,1194.552048
7977,detrend,1272.166205
7978,detrend,1351.628423
7979,detrend,1436.358504
7980,detrend,1518.885717
7981,detrend,1582.784913
7982,detrend,1629.015514
7983,detrend,1669.239556
7984,detrend,1709.044979
7985,detrend,1743.720559
7986,detrend,1766.886178
7987,detrend,1781.984067
7988,detrend,1792.80199
7989,detrend,1796.245218
7990,detrend,1790.676535
7991,detrend,1779.796527
7992,detrend,1764.819025
7993,detrend,1744.704164
7994,detrend,1724.059907
7995,detrend,1704.986215
7996,detrend,1683.415837
7997,detrend,1656.897753
7998,detrend,1626.500524
7999,detrend,1596.49432
8000,detrend,1569.468283
8001,detrend,1543.385594
8002,detrend,1514.72394
8003,detrend,1480.916542
8004,detrend,1441.271927
8005,detrend,1396.156766
8006,detrend,1347.645375
8007,detrend,1297.089486
8008,detrend,1243.150092
8009,detrend,1185.263731
8010,detrend,1123.60718
8011,detrend,1058.606609
8012,detrend,989.9210831
8013,detrend,917.494377
8014,detrend,844.8495263
8015,detrend,773.297189
8016,detrend,701.3346998
8017,detrend,629.7930446
8018,detrend,558.9498532
8019,detrend,489.0644874
8020,detrend,422.4779486
8021,detrend,359.875091
8022,detrend,300.7217215
8023,detrend,246.7271778
8024,detrend,199.8501942
8025,detrend,160.313401
8026,detrend,127.9310403
8027,detrend,102.5580439
8028,detrend,83.06370261
8029,detrend,67.09411583
8030,detrend,53.61979156
8031,detrend,41.52612784
8032,detrend,27.33384685
8033,detrend,12.13862281
8034,detrend,2.605622658
8035,detrend,0.628417162
8036,detrend,1.812793429
8037,detrend,2.685959711
8038,detrend,2.825031707
8039,detrend,2.753765543
8040,detrend,2.748534058
8041,detrend,2.808967824
8042,detrend,2.88081233
8043,detrend,2.943988275
8044,detrend,3.001722252
8045,detrend,3.059271755
8046,detrend,3.117866234
8047,detrend,3.17674952
8048,detrend,3.235476182
8049,detrend,3.294223349
8050,detrend,3.353127441
8051,detrend,3.412056221
8052,detrend,3.470955812
8053,detrend,3.530192949
8054,detrend,3.590265726
8055,detrend,3.649890493
8056,detrend,3.703627578
8057,detrend,3.748096582
8058,detrend,3.806219871
8059,detrend,3.939015717
8060,detrend,4.143150329
8061,detrend,4.099663109
8062,detrend,3.22398589
8063,detrend,2.042395602
8064,detrend,4.53347451
8065,detrend,15.51782614
8066,detrend,35.44672866
8067,detrend,65.51672051
8068,detrend,105.1371725
8069,detrend,167.603477
8070,detrend,239.2536862
8071,detrend,314.3400716
8072,detrend,393.4830576
8073,detrend,483.6477816
8074,detrend,592.070928
8075,detrend,712.8392826
8076,detrend,822.207817
8077,detrend,896.9455647
8078,detrend,932.333835
8079,detrend,936.9787656
8080,detrend,931.5950227
8081,detrend,943.3908438
8082,detrend,978.3408531
8083,detrend,1023.613654
8084,detrend,1075.219475
8085,detrend,1136.450601
8086,detrend,1206.534005
8087,detrend,1283.650883
8088,detrend,1365.997039
8089,detrend,1449.268867
8090,detrend,1526.160032
8091,detrend,1591.439302
8092,detrend,1645.478929
8093,detrend,1689.145238
8094,detrend,1724.983099
8095,detrend,1755.184939
8096,detrend,1778.246726
8097,detrend,1795.680503
8098,detrend,1809.250092
8099,detrend,1818.58466
8100,detrend,1823.195176
8101,detrend,1821.114413
8102,detrend,1813.531995
8103,detrend,1804.810791
8104,detrend,1794.775995
8105,detrend,1779.486064
8106,detrend,1758.334511
8107,detrend,1731.846907
8108,detrend,1700.334208
8109,detrend,1668.886155
8110,detrend,1642.225171
8111,detrend,1618.188272
8112,detrend,1590.185117
8113,detrend,1554.762662
8114,detrend,1514.192919
8115,detrend,1469.561246
8116,detrend,1420.555625
8117,detrend,1367.711867
8118,detrend,1311.194015
8119,detrend,1251.728735
8120,detrend,1188.768757
8121,detrend,1121.413074
8122,detrend,1049.816374
8123,detrend,975.0612192
8124,detrend,899.2226993
8125,detrend,823.2637157
8126,detrend,748.4347002
8127,detrend,674.6109527
8128,detrend,600.9315472
8129,detrend,529.1045945
8130,detrend,458.3374807
8131,detrend,388.8087909
8132,detrend,325.8055381
8133,detrend,270.8675617
8134,detrend,221.4526566
8135,detrend,177.8021793
8136,detrend,141.5933536
8137,detrend,113.5623915
8138,detrend,93.81928071
8139,detrend,79.22174659
8140,detrend,64.82549821
8141,detrend,48.95017126
8142,detrend,31.41487634
8143,detrend,14.15300309
8144,detrend,3.168743721
8145,detrend,0.61307478
8146,detrend,1.870271287
8147,detrend,2.885923717
8148,detrend,3.065729509
8149,detrend,2.984067466
8150,detrend,2.969500248
8151,detrend,3.030919642
8152,detrend,3.107269281
8153,detrend,3.174268585
8154,detrend,3.23496605
8155,detrend,3.295250166
8156,detrend,3.356599817
8157,detrend,3.418399254
8158,detrend,3.480189543
8159,detrend,3.541860441
8160,detrend,3.603484193
8161,detrend,3.665247466
8162,detrend,3.727130282
8163,detrend,3.788894558
8164,detrend,3.850471926
8165,detrend,3.912033141
8166,detrend,3.973856474
8167,detrend,4.036500829
8168,detrend,4.100229437
8169,detrend,4.162304277
8170,detrend,4.215732261
8171,detrend,4.26119572
8172,detrend,4.335750986
8173,detrend,4.505884174
8174,detrend,4.707825754
8175,detrend,4.481694486
8176,detrend,3.285297888
8177,detrend,2.443995837
8178,detrend,7.227791228
8179,detrend,20.81339805
8180,detrend,42.4335751
8181,detrend,82.01503224
8182,detrend,143.4488058
8183,detrend,230.3255597
8184,detrend,322.8698097
8185,detrend,422.1646601
8186,detrend,534.2436648
8187,detrend,671.4689408
8188,detrend,842.1950346
8189,detrend,1021.717927
8190,detrend,1156.083097
8191,detrend,1204.736667
8192,detrend,1170.811457
8193,detrend,1101.523669
8194,detrend,1057.240055
8195,detrend,1060.792196
8196,detrend,1091.84223
8197,detrend,1125.347502
8198,detrend,1156.381719
8199,detrend,1198.292659
8200,detrend,1259.792384
8201,detrend,1333.653426
8202,detrend,1409.811004
8203,detrend,1484.7644
8204,detrend,1558.827803
8205,detrend,1628.379387
8206,detrend,1687.639564
8207,detrend,1734.05607
8208,detrend,1768.490345
8209,detrend,1795.445123
8210,detrend,1816.68588
8211,detrend,1832.330368
8212,detrend,1843.247015
8213,detrend,1845.441483
8214,detrend,1838.618362
8215,detrend,1827.543558
8216,detrend,1812.181849
8217,detrend,1789.82784
8218,detrend,1761.693773
8219,detrend,1732.64066
8220,detrend,1702.299589
8221,detrend,1667.948503
8222,detrend,1631.732647
8223,detrend,1595.359414
8224,detrend,1559.770278
8225,detrend,1526.195509
8226,detrend,1492.642191
8227,detrend,1454.382281
8228,detrend,1409.439256
8229,detrend,1360.8481
8230,detrend,1311.710393
8231,detrend,1261.456095
8232,detrend,1206.358623
8233,detrend,1146.460641
8234,detrend,1085.708786
8235,detrend,1022.29213
8236,detrend,953.8280284
8237,detrend,882.7769052
8238,detrend,810.3192063
8239,detrend,737.1212566
8240,detrend,664.5147663
8241,detrend,593.3099361
8242,detrend,524.8768251
8243,detrend,459.7499725
8244,detrend,396.8751505
8245,detrend,337.4367833
8246,detrend,284.5423463
8247,detrend,237.5486354
8248,detrend,194.9484617
8249,detrend,157.300988
8250,detrend,124.575614
8251,detrend,97.88364629
8252,detrend,78.12230215
8253,detrend,63.00136314
8254,detrend,48.89868249
8255,detrend,34.58523213
8256,detrend,23.31163985
8257,detrend,16.25975383
8258,detrend,9.880647338
8259,detrend,4.217979436
8260,detrend,2.021004806
8261,detrend,2.370880333
8262,detrend,2.983230864
8263,detrend,3.193860161
8264,detrend,3.204741667
8265,detrend,3.220653493
8266,detrend,3.277604233
8267,detrend,3.348598362
8268,detrend,3.416585241
8269,detrend,3.480669615
8270,detrend,3.543989186
8271,detrend,3.607950304
8272,detrend,3.672366575
8273,detrend,3.736791059
8274,detrend,3.801151547
8275,detrend,3.865485986
8276,detrend,3.929709008
8277,detrend,3.993902176
8278,detrend,4.058483782
8279,detrend,4.123895685
8280,detrend,4.189112622
8281,detrend,4.249596306
8282,detrend,4.302053761
8283,detrend,4.363963954
8284,detrend,4.485094606
8285,detrend,4.669769317
8286,detrend,4.671875394
8287,detrend,4.004911271
8288,detrend,3.007898588
8289,detrend,4.805403602
8290,detrend,13.56215011
8291,detrend,29.89266012
8292,detrend,55.36325323
8293,detrend,96.82538164
8294,detrend,146.9793161
8295,detrend,209.3743144
8296,detrend,269.6193709
8297,detrend,330.4940638
8298,detrend,405.459555
8299,detrend,513.9353239
8300,detrend,653.7969443
8301,detrend,789.458755
8302,detrend,888.4819858
8303,detrend,944.7964995
8304,detrend,967.7872629
8305,detrend,983.0893263
8306,detrend,1013.615198
8307,detrend,1053.057364
8308,detrend,1091.952779
8309,detrend,1137.622425
8310,detrend,1196.743317
8311,detrend,1268.346661
8312,detrend,1345.368581
8313,detrend,1421.069483
8314,detrend,1495.564228
8315,detrend,1565.223996
8316,detrend,1623.333233
8317,detrend,1670.17237
8318,detrend,1709.925284
8319,detrend,1746.452267
8320,detrend,1779.143248
8321,detrend,1806.284396
8322,detrend,1828.709344
8323,detrend,1844.040146
8324,detrend,1850.484384
8325,detrend,1849.264215
8326,detrend,1841.808461
8327,detrend,1831.995466
8328,detrend,1821.460271
8329,detrend,1807.399641
8330,detrend,1789.521296
8331,detrend,1768.498496
8332,detrend,1741.037968
8333,detrend,1707.356933
8334,detrend,1673.695863
8335,detrend,1641.351208
8336,detrend,1607.940533
8337,detrend,1573.346038
8338,detrend,1536.01281
8339,detrend,1493.875246
8340,detrend,1446.87543
8341,detrend,1396.105481
8342,detrend,1342.49134
8343,detrend,1285.727508
8344,detrend,1225.14224
8345,detrend,1161.025821
8346,detrend,1094.269256
8347,detrend,1023.538878
8348,detrend,949.2107391
8349,detrend,875.5405728
8350,detrend,802.5559664
8351,detrend,728.4146748
8352,detrend,654.6045381
8353,detrend,582.2667354
8354,detrend,511.6908114
8355,detrend,442.8722206
8356,detrend,376.5542312
8357,detrend,315.9258019
8358,detrend,263.2255619
8359,detrend,216.9820452
8360,detrend,176.100891
8361,detrend,142.495381
8362,detrend,116.2109776
8363,detrend,94.41209891
8364,detrend,75.79609895
8365,detrend,58.22649496
8366,detrend,37.39774573
8367,detrend,15.87977335
8368,detrend,2.794704118
8369,detrend,0.215771809
8370,detrend,1.879902115
8371,detrend,3.05455689
8372,detrend,3.217318031
8373,detrend,3.101962508
8374,detrend,3.08206894
8375,detrend,3.152071564
8376,detrend,3.236667134
8377,detrend,3.309010866
8378,detrend,3.373986588
8379,detrend,3.438663343
8380,detrend,3.5046325
8381,detrend,3.571154716
8382,detrend,3.637646012
8383,detrend,3.70396464
8384,detrend,3.770252703
8385,detrend,3.836667058
8386,detrend,3.903191063
8387,detrend,3.969744288
8388,detrend,4.036239036
8389,detrend,4.10254765
8390,detrend,4.168743374
8391,detrend,4.235639974
8392,detrend,4.304433971
8393,detrend,4.373235859
8394,detrend,4.432365679
8395,detrend,4.473202607
8396,detrend,4.528911778
8397,detrend,4.706105364
8398,detrend,5.036822164
8399,detrend,5.037370049
8400,detrend,3.630979478
8401,detrend,1.255386206
8402,detrend,4.235897293
8403,detrend,22.2736609
8404,detrend,57.76732295
8405,detrend,99.84059992
8406,detrend,162.9544938
8407,detrend,239.0899698
8408,detrend,326.2801611
8409,detrend,427.3523433
8410,detrend,552.1659083
8411,detrend,708.699453
8412,detrend,884.3956188
8413,detrend,1040.833434
8414,detrend,1134.413023
8415,detrend,1141.007503
8416,detrend,1078.208545
8417,detrend,1007.373711
8418,detrend,980.9821313
8419,detrend,997.260274
8420,detrend,1026.522627
8421,detrend,1055.303368
8422,detrend,1090.176256
8423,detrend,1139.950207
8424,detrend,1207.310441
8425,detrend,1286.60334
8426,detrend,1369.233265
8427,detrend,1450.239081
8428,detrend,1526.879923
8429,detrend,1598.163152
8430,detrend,1658.936047
8431,detrend,1703.196025
8432,detrend,1734.061396
8433,detrend,1757.145279
8434,detrend,1777.602602
8435,detrend,1797.737008
8436,detrend,1813.961688
8437,detrend,1823.085038
8438,detrend,1824.628874
8439,detrend,1821.2102
8440,detrend,1813.651661
8441,detrend,1799.176657
8442,detrend,1778.175609
8443,detrend,1753.982962
8444,detrend,1729.07258
8445,detrend,1703.094603
8446,detrend,1675.700769
8447,detrend,1647.379861
8448,detrend,1617.755992
8449,detrend,1588.452416
8450,detrend,1559.342418
8451,detrend,1527.235465
8452,detrend,1491.51788
8453,detrend,1452.76266
8454,detrend,1409.678034
8455,detrend,1359.656121
